Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced
0.006455466267294247,-0.7225538989437956,-0.9893071650562129,-0.9076996459303758,1.1826026805234995
-1.5351484184596862,1.5262372636775448,-0.9893071650562129,0.858682540263496,0.13404111954507517
-0.764346476096196,0.4306723382979174,-0.9893071650562129,0.858682540263496,-0.2154794007810663
-0.764346476096196,1.2379307043671164,1.0108084074607704,0.26988847819887213,1.532123200849641
1.1626583798125296,1.1226080806429453,-0.9893071650562129,-0.9076996459303758,1.1826026805234995
1.5480593509942746,0.4306723382979174,-0.9893071650562129,-0.9076996459303758,0.8330821601973581
1.1626583798125296,1.468575951815459,1.0108084074607704,-0.3189055838657518,0.48356163987121664
1.5480593509942746,0.4306723382979174,-0.9893071650562129,0.26988847819887213,-0.5649999211072078
1.1626583798125296,1.3532533280912877,-0.9893071650562129,0.858682540263496,-0.5649999211072078
-0.37894550491445084,1.2379307043671164,-0.9893071650562129,0.858682540263496,-1.613561482085632
0.39185643744903936,0.08470446712540348,-0.9893071650562129,0.858682540263496,0.48356163987121664
0.7772574086307844,-1.2991670175646521,-0.9893071650562129,-0.9076996459303758,0.13404111954507517
-0.37894550491445084,-1.0108604582542238,-0.9893071650562129,1.44747660232812,0.13404111954507517
-1.149747447277941,-1.645134888737166,-0.9893071650562129,-1.4964937079949996,-0.5649999211072078
1.5480593509942746,0.7766402094704313,1.0108084074607704,0.858682540263496,0.8330821601973581
0.006455466267294247,1.641559887401716,1.0108084074607704,-0.3189055838657518,0.8330821601973581
1.5480593509942746,-1.7027962005992516,-0.9893071650562129,-0.9076996459303758,0.8330821601973581
-1.5351484184596862,-0.8955378345300525,1.0108084074607704,0.858682540263496,1.1826026805234995
-0.764346476096196,1.007285456918774,1.0108084074607704,0.858682540263496,-1.2640409617594908
-0.37894550491445084,-0.837876522667967,1.0108084074607704,-0.3189055838657518,-0.5649999211072078
0.006455466267294247,0.8919628331946026,1.0108084074607704,0.858682540263496,0.13404111954507517
0.7772574086307844,0.14236577898748912,-0.9893071650562129,-1.4964937079949996,-1.613561482085632
1.1626583798125296,1.5838985755396304,-0.9893071650562129,0.26988847819887213,-0.5649999211072078
1.1626583798125296,1.295592016229202,-0.9893071650562129,1.44747660232812,1.1826026805234995
1.5480593509942746,1.3532533280912877,1.0108084074607704,0.26988847819887213,1.532123200849641
-1.149747447277941,1.3532533280912877,-0.9893071650562129,0.858682540263496,-0.5649999211072078
0.006455466267294247,-0.9531991463921382,1.0108084074607704,1.44747660232812,-0.9145204414333492
-0.764346476096196,0.9496241450566882,-0.9893071650562129,-1.4964937079949996,1.1826026805234995
-1.149747447277941,-0.2612634040471104,1.0108084074607704,1.44747660232812,0.13404111954507517
-0.764346476096196,-0.3189247159091961,-0.9893071650562129,1.44747660232812,1.532123200849641
1.5480593509942746,0.488333650160003,-0.9893071650562129,0.26988847819887213,-0.2154794007810663
1.5480593509942746,-0.1459407803229391,1.0108084074607704,-0.3189055838657518,0.8330821601973581
-1.5351484184596862,1.007285456918774,-0.9893071650562129,-0.3189055838657518,0.48356163987121664
-0.764346476096196,0.8919628331946026,1.0108084074607704,-0.9076996459303758,-0.9145204414333492
1.1626583798125296,-0.7802152108058813,-0.9893071650562129,0.26988847819887213,-0.2154794007810663
-1.149747447277941,0.7189788976083457,-0.9893071650562129,1.44747660232812,-0.9145204414333492
1.1626583798125296,-1.5298122650129946,1.0108084074607704,-1.4964937079949996,0.13404111954507517
-0.37894550491445084,-1.3568283294267378,-0.9893071650562129,0.26988847819887213,-0.5649999211072078
1.5480593509942746,0.7766402094704313,-0.9893071650562129,0.858682540263496,1.532123200849641
1.1626583798125296,0.08470446712540348,-0.9893071650562129,1.44747660232812,0.13404111954507517
-1.5351484184596862,-0.8955378345300525,-0.9893071650562129,-0.3189055838657518,-1.2640409617594908
-1.5351484184596862,-1.2415057057025665,1.0108084074607704,-1.4964937079949996,-0.9145204414333492
-0.764346476096196,-1.5298122650129946,1.0108084074607704,0.858682540263496,-0.2154794007810663
0.006455466267294247,-1.3568283294267378,-0.9893071650562129,-0.9076996459303758,1.532123200849641
1.5480593509942746,0.5459949620220886,-0.9893071650562129,-0.3189055838657518,-0.9145204414333492
1.5480593509942746,1.641559887401716,1.0108084074607704,-0.3189055838657518,1.532123200849641
-0.37894550491445084,1.641559887401716,-0.9893071650562129,-0.9076996459303758,-1.2640409617594908
-0.764346476096196,0.8343015213325169,1.0108084074607704,-0.9076996459303758,-0.5649999211072078
1.1626583798125296,1.468575951815459,-0.9893071650562129,-0.9076996459303758,-1.613561482085632
0.7772574086307844,1.5262372636775448,-0.9893071650562129,-0.9076996459303758,-0.5649999211072078
1.5480593509942746,-0.43424733963336737,1.0108084074607704,1.44747660232812,0.48356163987121664
0.39185643744903936,1.295592016229202,1.0108084074607704,1.44747660232812,-0.2154794007810663
-1.5351484184596862,-0.8955378345300525,-0.9893071650562129,0.26988847819887213,0.8330821601973581
0.7772574086307844,-1.4144896412888235,1.0108084074607704,-0.3189055838657518,0.48356163987121664
0.006455466267294247,0.02704315526331783,1.0108084074607704,-1.4964937079949996,0.48356163987121664
-1.5351484184596862,-1.2991670175646521,1.0108084074607704,-0.9076996459303758,-1.613561482085632
1.5480593509942746,0.31534971457374605,-0.9893071650562129,0.858682540263496,-0.2154794007810663
0.39185643744903936,-0.49190865149545304,1.0108084074607704,-0.3189055838657518,-1.2640409617594908
1.1626583798125296,0.8343015213325169,-0.9893071650562129,1.44747660232812,0.13404111954507517
0.39185643744903936,1.007285456918774,-0.9893071650562129,-0.9076996459303758,-0.9145204414333492
-1.149747447277941,-0.49190865149545304,1.0108084074607704,1.44747660232812,-0.9145204414333492
-1.149747447277941,0.14236577898748912,-0.9893071650562129,-0.3189055838657518,0.13404111954507517
-0.764346476096196,-1.5298122650129946,1.0108084074607704,-0.3189055838657518,0.13404111954507517
-0.764346476096196,-0.7225538989437956,1.0108084074607704,0.26988847819887213,-0.9145204414333492
-1.149747447277941,-1.0685217701163094,1.0108084074607704,-1.4964937079949996,-0.9145204414333492
-0.764346476096196,-1.3568283294267378,-0.9893071650562129,0.858682540263496,0.8330821601973581
-1.5351484184596862,-0.8955378345300525,-0.9893071650562129,-0.9076996459303758,-1.613561482085632
-1.149747447277941,0.25768840271166044,1.0108084074607704,-0.3189055838657518,1.1826026805234995
-0.764346476096196,-1.4144896412888235,1.0108084074607704,0.26988847819887213,-0.2154794007810663
-1.149747447277941,-1.2415057057025665,1.0108084074607704,-0.9076996459303758,-1.613561482085632
-1.5351484184596862,0.5459949620220886,-0.9893071650562129,-1.4964937079949996,0.13404111954507517
-0.37894550491445084,-0.7802152108058813,-0.9893071650562129,-0.3189055838657518,-0.9145204414333492
1.1626583798125296,0.7766402094704313,-0.9893071650562129,-0.3189055838657518,-1.613561482085632
1.1626583798125296,1.295592016229202,1.0108084074607704,0.26988847819887213,0.8330821601973581
0.39185643744903936,-0.5495699633575387,1.0108084074607704,1.44747660232812,-1.2640409617594908
0.006455466267294247,-0.3189247159091961,-0.9893071650562129,-0.9076996459303758,1.1826026805234995
0.39185643744903936,0.14236577898748912,1.0108084074607704,-0.3189055838657518,-0.2154794007810663
-0.764346476096196,0.2000270908495748,1.0108084074607704,-0.3189055838657518,1.1826026805234995
0.39185643744903936,0.6036562738841743,1.0108084074607704,1.44747660232812,-1.2640409617594908
-0.37894550491445084,1.2379307043671164,-0.9893071650562129,0.858682540263496,-1.613561482085632
1.5480593509942746,-0.5495699633575387,1.0108084074607704,0.26988847819887213,-1.2640409617594908
-0.764346476096196,0.7189788976083457,1.0108084074607704,1.44747660232812,0.13404111954507517
1.1626583798125296,-0.6072312752196243,1.0108084074607704,-1.4964937079949996,0.8330821601973581
0.7772574086307844,0.31534971457374605,-0.9893071650562129,0.858682540263496,0.48356163987121664
0.006455466267294247,0.66131758574626,-0.9893071650562129,-0.9076996459303758,0.8330821601973581
-1.5351484184596862,-1.2991670175646521,-0.9893071650562129,0.858682540263496,0.8330821601973581
0.7772574086307844,1.641559887401716,1.0108084074607704,0.26988847819887213,0.13404111954507517
1.1626583798125296,-0.3189247159091961,-0.9893071650562129,-0.9076996459303758,-1.2640409617594908
1.5480593509942746,-1.5874735768750803,-0.9893071650562129,-1.4964937079949996,-0.2154794007810663
0.006455466267294247,-0.837876522667967,1.0108084074607704,-1.4964937079949996,0.13404111954507517
-1.5351484184596862,-1.645134888737166,-0.9893071650562129,0.858682540263496,1.1826026805234995
0.39185643744903936,-0.837876522667967,1.0108084074607704,-1.4964937079949996,1.532123200849641
-1.5351484184596862,-1.645134888737166,-0.9893071650562129,-1.4964937079949996,-0.5649999211072078
0.7772574086307844,-1.0685217701163094,-0.9893071650562129,-1.4964937079949996,-1.613561482085632
1.5480593509942746,-1.0108604582542238,1.0108084074607704,0.858682540263496,-1.2640409617594908
1.5480593509942746,-0.43424733963336737,1.0108084074607704,0.26988847819887213,-0.9145204414333492
-1.5351484184596862,-0.03061815659876782,-0.9893071650562129,-0.3189055838657518,0.48356163987121664
-0.764346476096196,-0.66489258708171,1.0108084074607704,0.858682540263496,0.8330821601973581
0.39185643744903936,0.488333650160003,1.0108084074607704,-0.9076996459303758,-1.2640409617594908
-1.149747447277941,-1.645134888737166,-0.9893071650562129,1.44747660232812,-1.2640409617594908
-0.764346476096196,-1.1838443938404808,-0.9893071650562129,0.858682540263496,0.8330821601973581
0.7772574086307844,-0.9531991463921382,-0.9893071650562129,-0.9076996459303758,-0.5649999211072078
1.5480593509942746,-1.1838443938404808,-0.9893071650562129,-0.9076996459303758,-1.613561482085632
1.1626583798125296,0.7189788976083457,1.0108084074607704,-0.3189055838657518,-0.9145204414333492
1.1626583798125296,-1.0108604582542238,-0.9893071650562129,-0.9076996459303758,-0.9145204414333492
-1.5351484184596862,1.295592016229202,-0.9893071650562129,1.44747660232812,0.13404111954507517
-1.149747447277941,-1.5874735768750803,-0.9893071650562129,0.858682540263496,1.1826026805234995
-0.764346476096196,-0.8955378345300525,1.0108084074607704,-1.4964937079949996,-0.5649999211072078
0.7772574086307844,-1.4721509531509092,1.0108084074607704,1.44747660232812,-1.2640409617594908
-1.149747447277941,0.14236577898748912,-0.9893071650562129,0.26988847819887213,0.13404111954507517
-0.764346476096196,-1.7027962005992516,-0.9893071650562129,-1.4964937079949996,0.48356163987121664
0.006455466267294247,1.180269392505031,1.0108084074607704,-1.4964937079949996,-0.5649999211072078
-0.764346476096196,-0.8955378345300525,1.0108084074607704,-1.4964937079949996,0.13404111954507517
-1.149747447277941,1.295592016229202,1.0108084074607704,-1.4964937079949996,-0.5649999211072078
0.39185643744903936,-1.645134888737166,-0.9893071650562129,-0.9076996459303758,1.532123200849641
1.1626583798125296,-1.2991670175646521,-0.9893071650562129,0.858682540263496,1.1826026805234995
0.7772574086307844,1.180269392505031,1.0108084074607704,-1.4964937079949996,-1.2640409617594908
-0.37894550491445084,1.2379307043671164,1.0108084074607704,-1.4964937079949996,-0.5649999211072078
-1.5351484184596862,-1.5298122650129946,-0.9893071650562129,1.44747660232812,-1.613561482085632
-1.149747447277941,0.4306723382979174,1.0108084074607704,-0.9076996459303758,-1.613561482085632
0.006455466267294247,-0.03061815659876782,-0.9893071650562129,1.44747660232812,0.8330821601973581
-1.149747447277941,0.02704315526331783,1.0108084074607704,0.26988847819887213,1.532123200849641
1.1626583798125296,0.31534971457374605,-0.9893071650562129,-1.4964937079949996,-1.2640409617594908
0.006455466267294247,-0.20360209218502476,-0.9893071650562129,-0.9076996459303758,-0.5649999211072078
0.39185643744903936,0.08470446712540348,1.0108084074607704,-0.9076996459303758,0.13404111954507517
1.1626583798125296,1.0649467687808596,-0.9893071650562129,-0.9076996459303758,1.1826026805234995
0.39185643744903936,-1.1838443938404808,-0.9893071650562129,-0.3189055838657518,-1.613561482085632
0.7772574086307844,-1.0108604582542238,-0.9893071650562129,-0.9076996459303758,1.1826026805234995
0.006455466267294247,1.2379307043671164,1.0108084074607704,0.858682540263496,-1.2640409617594908
-0.37894550491445084,0.2000270908495748,1.0108084074607704,0.26988847819887213,0.48356163987121664
-1.149747447277941,0.4306723382979174,-0.9893071650562129,1.44747660232812,-1.2640409617594908
-0.37894550491445084,-0.6072312752196243,1.0108084074607704,-1.4964937079949996,0.8330821601973581
0.7772574086307844,-1.0108604582542238,-0.9893071650562129,-0.9076996459303758,-0.9145204414333492
0.39185643744903936,-0.08827946846085347,-0.9893071650562129,1.44747660232812,0.8330821601973581
-0.764346476096196,-0.8955378345300525,1.0108084074607704,0.26988847819887213,0.8330821601973581
-1.149747447277941,0.5459949620220886,-0.9893071650562129,1.44747660232812,-1.613561482085632
-1.149747447277941,0.02704315526331783,1.0108084074607704,0.26988847819887213,1.1826026805234995
0.006455466267294247,1.2379307043671164,1.0108084074607704,-1.4964937079949996,1.1826026805234995
-0.37894550491445084,-0.2612634040471104,-0.9893071650562129,-1.4964937079949996,0.8330821601973581
-1.5351484184596862,-0.3765860277712817,1.0108084074607704,0.858682540263496,-0.5649999211072078
0.39185643744903936,0.3730110264358317,-0.9893071650562129,0.858682540263496,-0.9145204414333492
-0.37894550491445084,0.7766402094704313,1.0108084074607704,-1.4964937079949996,0.48356163987121664
-0.37894550491445084,1.641559887401716,-0.9893071650562129,0.26988847819887213,0.13404111954507517
0.39185643744903936,0.7766402094704313,-0.9893071650562129,0.26988847819887213,-0.2154794007810663
1.5480593509942746,1.3532533280912877,1.0108084074607704,0.26988847819887213,1.532123200849641
-1.5351484184596862,-0.03061815659876782,1.0108084074607704,-1.4964937079949996,-1.613561482085632
-1.149747447277941,1.4109146399533734,1.0108084074607704,1.44747660232812,-1.2640409617594908
-0.764346476096196,-1.0108604582542238,1.0108084074607704,1.44747660232812,-1.2640409617594908
-0.37894550491445084,-1.645134888737166,-0.9893071650562129,-0.9076996459303758,-1.613561482085632
1.1626583798125296,-1.0108604582542238,-0.9893071650562129,0.26988847819887213,-1.2640409617594908
-0.37894550491445084,1.641559887401716,1.0108084074607704,-1.4964937079949996,1.532123200849641
0.39185643744903936,-1.2415057057025665,1.0108084074607704,-0.9076996459303758,-0.2154794007810663
1.5480593509942746,-0.2612634040471104,1.0108084074607704,1.44747660232812,1.532123200849641
0.39185643744903936,0.9496241450566882,1.0108084074607704,-1.4964937079949996,1.1826026805234995
1.5480593509942746,-1.3568283294267378,-0.9893071650562129,0.858682540263496,-0.2154794007810663
1.5480593509942746,1.468575951815459,1.0108084074607704,-0.9076996459303758,0.13404111954507517
0.006455466267294247,-1.0108604582542238,1.0108084074607704,1.44747660232812,1.1826026805234995
-0.37894550491445084,-1.2991670175646521,1.0108084074607704,1.44747660232812,1.532123200849641
0.39185643744903936,0.8919628331946026,1.0108084074607704,-0.3189055838657518,0.13404111954507517
1.1626583798125296,-1.645134888737166,-0.9893071650562129,0.858682540263496,0.13404111954507517
0.7772574086307844,1.6992211992638018,-0.9893071650562129,-1.4964937079949996,1.1826026805234995
0.39185643744903936,0.02704315526331783,-0.9893071650562129,0.26988847819887213,-0.5649999211072078
-0.764346476096196,-1.1838443938404808,-0.9893071650562129,-0.3189055838657518,-1.613561482085632
-0.37894550491445084,-1.7027962005992516,-0.9893071650562129,1.44747660232812,-1.2640409617594908
-1.149747447277941,-0.837876522667967,1.0108084074607704,0.26988847819887213,-1.613561482085632
-0.764346476096196,-1.645134888737166,-0.9893071650562129,0.858682540263496,1.1826026805234995
-0.764346476096196,1.295592016229202,-0.9893071650562129,-1.4964937079949996,-0.2154794007810663
-1.5351484184596862,-1.7027962005992516,-0.9893071650562129,0.26988847819887213,-0.2154794007810663
-1.5351484184596862,-1.4144896412888235,1.0108084074607704,-0.3189055838657518,1.532123200849641
-1.149747447277941,-1.4144896412888235,-0.9893071650562129,-1.4964937079949996,-1.613561482085632
1.1626583798125296,-0.9531991463921382,1.0108084074607704,-1.4964937079949996,-0.5649999211072078
0.7772574086307844,-0.8955378345300525,1.0108084074607704,0.858682540263496,1.532123200849641
0.006455466267294247,-0.43424733963336737,-0.9893071650562129,-0.3189055838657518,-1.2640409617594908
1.5480593509942746,0.66131758574626,-0.9893071650562129,0.26988847819887213,0.48356163987121664
-0.764346476096196,-1.4144896412888235,-0.9893071650562129,1.44747660232812,0.13404111954507517
-0.764346476096196,-1.5874735768750803,-0.9893071650562129,1.44747660232812,0.13404111954507517
0.39185643744903936,-0.6072312752196243,1.0108084074607704,-0.3189055838657518,0.48356163987121664
-1.149747447277941,-1.1261830819783951,-0.9893071650562129,-1.4964937079949996,-1.2640409617594908
1.5480593509942746,-1.4144896412888235,1.0108084074607704,-1.4964937079949996,1.532123200849641
-0.764346476096196,0.5459949620220886,1.0108084074607704,-0.3189055838657518,-1.613561482085632
1.1626583798125296,0.3730110264358317,-0.9893071650562129,1.44747660232812,-0.2154794007810663
-0.37894550491445084,1.6992211992638018,1.0108084074607704,-1.4964937079949996,-0.2154794007810663
-0.764346476096196,0.7766402094704313,1.0108084074607704,-1.4964937079949996,-0.9145204414333492
-1.149747447277941,-0.6072312752196243,1.0108084074607704,-0.3189055838657518,-0.9145204414333492
0.7772574086307844,1.180269392505031,1.0108084074607704,-0.3189055838657518,1.1826026805234995
0.006455466267294247,1.468575951815459,-0.9893071650562129,0.858682540263496,-1.2640409617594908
-0.37894550491445084,0.7766402094704313,-0.9893071650562129,0.858682540263496,-0.2154794007810663
0.006455466267294247,0.66131758574626,1.0108084074607704,-1.4964937079949996,-1.613561482085632
-0.764346476096196,-1.7027962005992516,-0.9893071650562129,-1.4964937079949996,0.8330821601973581
0.39185643744903936,0.25768840271166044,-0.9893071650562129,-0.3189055838657518,1.532123200849641
-1.5351484184596862,-0.49190865149545304,1.0108084074607704,0.858682540263496,0.48356163987121664
-0.37894550491445084,-0.9531991463921382,1.0108084074607704,1.44747660232812,1.1826026805234995
0.7772574086307844,0.2000270908495748,-0.9893071650562129,-1.4964937079949996,-1.613561482085632
-0.764346476096196,-0.03061815659876782,-0.9893071650562129,-1.4964937079949996,0.8330821601973581
1.5480593509942746,0.25768840271166044,1.0108084074607704,1.44747660232812,0.48356163987121664
0.7772574086307844,0.488333650160003,1.0108084074607704,0.858682540263496,0.13404111954507517
-1.5351484184596862,1.5262372636775448,-0.9893071650562129,0.26988847819887213,0.13404111954507517
0.39185643744903936,0.02704315526331783,-0.9893071650562129,-1.4964937079949996,0.8330821601973581
0.006455466267294247,-0.66489258708171,1.0108084074607704,0.858682540263496,1.1826026805234995
-1.5351484184596862,-0.20360209218502476,-0.9893071650562129,-0.3189055838657518,1.1826026805234995
-0.764346476096196,1.5838985755396304,-0.9893071650562129,-0.3189055838657518,-0.2154794007810663
-1.5351484184596862,-0.20360209218502476,1.0108084074607704,-0.3189055838657518,-0.5649999211072078
0.7772574086307844,-0.1459407803229391,1.0108084074607704,0.858682540263496,0.8330821601973581
1.5480593509942746,0.2000270908495748,1.0108084074607704,-0.9076996459303758,-1.613561482085632
-0.764346476096196,1.5838985755396304,-0.9893071650562129,-1.4964937079949996,1.532123200849641
-1.149747447277941,1.5838985755396304,-0.9893071650562129,1.44747660232812,0.13404111954507517
1.1626583798125296,1.007285456918774,-0.9893071650562129,-0.9076996459303758,-0.9145204414333492
0.006455466267294247,0.66131758574626,-0.9893071650562129,-1.4964937079949996,0.48356163987121664
0.006455466267294247,0.5459949620220886,-0.9893071650562129,-1.4964937079949996,1.532123200849641
0.006455466267294247,0.02704315526331783,-0.9893071650562129,0.858682540263496,-0.9145204414333492
-0.764346476096196,0.66131758574626,-0.9893071650562129,0.26988847819887213,-1.613561482085632
0.39185643744903936,-1.2415057057025665,-0.9893071650562129,-0.3189055838657518,0.8330821601973581
-1.5351484184596862,0.66131758574626,-0.9893071650562129,-0.9076996459303758,0.8330821601973581
0.7772574086307844,-0.7225538989437956,1.0108084074607704,-0.9076996459303758,-1.2640409617594908
1.1626583798125296,-1.645134888737166,1.0108084074607704,-1.4964937079949996,-0.2154794007810663
-1.5351484184596862,-1.5874735768750803,-0.9893071650562129,-1.4964937079949996,-0.5649999211072078
0.006455466267294247,0.8343015213325169,-0.9893071650562129,1.44747660232812,0.48356163987121664
-0.37894550491445084,-0.6072312752196243,-0.9893071650562129,1.44747660232812,-0.9145204414333492
-1.5351484184596862,-1.2415057057025665,1.0108084074607704,0.26988847819887213,1.532123200849641
0.7772574086307844,-0.7225538989437956,-0.9893071650562129,-0.3189055838657518,1.532123200849641
-0.764346476096196,1.5262372636775448,1.0108084074607704,-0.3189055838657518,1.1826026805234995
-1.5351484184596862,-1.1838443938404808,-0.9893071650562129,-1.4964937079949996,-1.613561482085632
0.006455466267294247,0.4306723382979174,1.0108084074607704,-0.3189055838657518,-0.9145204414333492
-1.149747447277941,1.641559887401716,-0.9893071650562129,0.26988847819887213,-0.2154794007810663
0.7772574086307844,-1.1838443938404808,-0.9893071650562129,0.26988847819887213,1.532123200849641
-1.5351484184596862,1.4109146399533734,-0.9893071650562129,1.44747660232812,-0.2154794007810663
1.5480593509942746,-0.43424733963336737,1.0108084074607704,-0.9076996459303758,0.48356163987121664
1.5480593509942746,-0.6072312752196243,1.0108084074607704,0.26988847819887213,1.532123200849641
1.5480593509942746,-1.3568283294267378,1.0108084074607704,-1.4964937079949996,-0.9145204414333492
0.7772574086307844,1.295592016229202,-0.9893071650562129,-0.3189055838657518,1.1826026805234995
1.1626583798125296,-1.1838443938404808,1.0108084074607704,-1.4964937079949996,1.1826026805234995
0.7772574086307844,-1.645134888737166,1.0108084074607704,0.26988847819887213,1.1826026805234995
1.1626583798125296,-0.49190865149545304,1.0108084074607704,-0.3189055838657518,1.532123200849641
1.1626583798125296,-0.66489258708171,1.0108084074607704,1.44747660232812,-1.2640409617594908
-1.5351484184596862,-0.9531991463921382,-0.9893071650562129,0.858682540263496,-0.5649999211072078
0.7772574086307844,-1.2991670175646521,1.0108084074607704,0.858682540263496,0.48356163987121664
0.006455466267294247,0.8343015213325169,1.0108084074607704,0.26988847819887213,-1.613561482085632
-1.149747447277941,0.2000270908495748,-0.9893071650562129,-1.4964937079949996,-0.9145204414333492
1.5480593509942746,-0.43424733963336737,1.0108084074607704,0.858682540263496,-0.2154794007810663
-1.149747447277941,0.6036562738841743,-0.9893071650562129,-1.4964937079949996,-1.613561482085632
-0.37894550491445084,-0.20360209218502476,-0.9893071650562129,-0.3189055838657518,0.8330821601973581
0.7772574086307844,0.31534971457374605,1.0108084074607704,-0.3189055838657518,-1.2640409617594908
0.7772574086307844,0.5459949620220886,-0.9893071650562129,-0.9076996459303758,1.532123200849641
-0.37894550491445084,1.007285456918774,-0.9893071650562129,-0.9076996459303758,-1.613561482085632
-0.37894550491445084,-1.0108604582542238,1.0108084074607704,-0.3189055838657518,0.13404111954507517
-1.5351484184596862,-0.3765860277712817,-0.9893071650562129,0.26988847819887213,1.1826026805234995
-0.764346476096196,-0.7225538989437956,1.0108084074607704,-0.9076996459303758,0.48356163987121664
-0.37894550491445084,1.2379307043671164,-0.9893071650562129,-1.4964937079949996,1.532123200849641
1.5480593509942746,0.5459949620220886,1.0108084074607704,-0.3189055838657518,1.532123200849641
