0,1,2,3,4
-0.9481021475083121,1.790093359249645,1.1049273729372497,-0.6381615007614371,0.13292159037178883
0.9903267155519271,-1.1794629260077536,-2.0501358337123943,0.6090149839590089,-0.15955615313280355
-0.7914895253433631,1.1441691361969708,-0.9134995554762095,0.7369503895269396,0.2054755074063817
-1.8262169141710147,-1.6560214115289273,0.8394800796432045,0.03966704199083516,-0.5285340406720704
-1.9792917409033561,-0.2886184088394294,0.0179704198782845,-0.5447849479099995,-0.3909265925438761
0.17846237267469586,2.203865849680942,-0.3830404570304025,0.891614927215893,0.07954243537498518
2.090610859221401,1.1769395933143965,-1.0889235433116253,0.7416256643836895,0.7099211901305379
0.06946335348279088,0.5866598451042864,-1.1136871432405069,-0.36773242838535025,1.7336466457073452
-0.4669942693112273,-0.7104331509152526,-0.4825561250675465,2.2088839807325886,0.39527944741532656
-0.6484852695305777,-0.1065048859232463,-0.3348566857560937,-0.27810638980835944,-1.9975051262098473
0.3413999552690648,-2.58082720729481,0.9975618269018213,-0.7062051613855207,-0.5394109721658837
0.616090202705033,1.114386702482474,1.143939575764765,-0.006043835114872585,-1.8189849601352102
1.7167033225597805,0.3045559361785177,0.47906362766983035,-0.3961919058611115,-0.13735777047434333
0.14583181370570575,0.4243617948167319,0.259474345103262,-0.4908291013905639,-2.7212364490421703
0.10382121437602654,-0.06895955588994795,0.8251395576253165,0.042530651099150225,-2.08739145309885
-1.0235193383345,-1.3658499289537671,-0.844773119680326,-1.3906799047850824,0.6124070794332538
-0.24913035037508832,-0.3683639586364516,0.7873486487790304,-2.031364911966649,0.22659308313591267
-0.5763222646884057,0.8385941301341983,0.41288542721805294,1.4722953763022644,1.2372338113501609
0.27240563444225685,-1.0287461102505597,-1.5400852132689966,0.1573881328422795,0.6580421070364461
1.5599962683249418,-0.8866103833247982,-0.1956476723298968,0.4871705391937328,-0.023504139098436388
1.7974918586646327,1.7504311543341358,-1.3081138408896111,0.1290525192423778,0.6862550291502828
-1.6067164267839933,-0.3953400888746466,-0.1408871021629401,-0.5501587725394796,-1.0945654974013668
0.8418435288505711,0.3104899407206113,-1.239066610962007,-0.8408545780200002,-0.26331071355336844
-1.857593169646382,-0.3749106854364431,0.6277269468125275,-0.8196934040735021,-0.6946718197007603
0.2037098621463408,0.47016047427673907,0.437655371089896,0.18015824751758236,-1.8222575596339843
0.07947461715617188,1.2718954715936128,-0.2860133978339143,-1.2829884482572795,1.4714842082346042
-0.013808567583270344,0.8804579827134205,0.7896623011366911,1.0190662413705185,0.05589434255854954
0.8136136469915808,0.17749948785186603,-1.1321946821362308,0.44430732108232984,1.3759380447041796
0.7197944579788141,0.8929387140555052,-0.7688462355286431,-0.6372679386815172,0.8512063023161974
1.9934320232722846,0.9191624443729395,-1.1038919253305621,0.5790788440683798,0.43438708220368066
-1.3032542747415214,0.49979231658405104,-0.2039452029318672,1.1131371463308242,1.2674253002803353
0.6388550941849462,2.3615591860177214,-0.5738339452784013,1.0699347272219921,-0.3251973440820421
1.0524459044087644,-0.5149578857709995,0.840600977157154,0.3432629439639612,1.3088325164393046
0.48970054893892845,0.48956176993799366,-1.0896454558369926,-0.079906187201296,1.4327671506067345
1.6815901655990586,1.5059297402537577,-1.41689091935997,0.0087993075676069,0.4574509561706384
0.980013230627494,0.9042117767390548,1.1341401473169228,1.6303847181323199,-0.41052064455745363
-0.23748251825082523,1.2354837982283546,-0.6352495614670982,0.7038021463303442,-0.43291444678671054
-0.3680196673327195,0.5878385442884199,-0.23361082455736257,-0.5671872993719239,-2.186706779205495
0.12673693354495538,-1.736282762472535,0.69953121489135,-1.1139378775709838,-0.2408129902720688
-0.3720609147266979,0.5685948290667919,-1.0766699320439954,-1.8100673231735096,0.5225026843804311
-0.23961017209253935,-0.588399088022971,0.24069566379516033,1.6764414531492446,-0.1758811864132199
0.7681840934793767,-0.48707363094130235,-0.360039342878912,-0.6180692760874816,-0.06855494785215077
0.9178213542267328,-0.7461835649902984,0.6380152022353733,0.2653033409297292,1.1267584784068738
-0.18483234356212272,0.4358374804560015,-0.13858296752977534,-2.233003409578898,0.055202334908301405
-0.5951044290510383,1.653834472053885,0.9038836861284191,-1.0001758041652595,-1.0435717766634014
0.05517839708125393,-0.31264049149315076,-1.6832482302280196,-1.447146845587828,-0.6021134024444768
-0.025833654256537806,0.17008967897646582,0.906375925810221,-1.3707775968819567,1.2271507436937197
1.0223528061424467,-1.7687001581803719,-1.0576133037008355,0.5742662144716861,-0.23221579410324808
-1.4739469498775284,-0.40264434885895567,0.41252870962938193,-0.04834585819348872,-0.3825067477820324
-0.02158750343208013,-0.4597271577001501,0.9170431044321562,1.1651457298861705,-0.7236768027681596
-1.0433666029356872,0.9688815424531886,0.15432199868598345,1.2902031567195575,1.6549383938188038
0.4259253928592713,-1.0552150671219476,0.8945857725415032,-1.445312395775087,-0.4767446782149295
-0.20325085476995605,0.3886200085214642,-1.073533970693688,0.3165218823562821,-1.8463305880567398
-0.3095862158468221,-0.5115798248876973,-1.9677986298030332,1.468165169327783,-1.3401177613859436
1.4784532231220806,-0.5455266952247125,-1.020239374915653,0.6525725541792801,0.1763808037020312
-1.1584135574556298,0.7671930703944329,-0.006077611468191505,1.568884032459668,1.9457188179640723
1.1176765688159966,-1.7494529484425225,-0.6918148848113577,1.160666346098755,0.5733030254105123
0.7420357117559417,1.6394820923835425,-0.8902780436602782,2.13036318266557,0.17616938083233347
0.2607064171071233,0.8704691681050957,-1.7184025591798602,0.8688565458803853,-1.7418860848508453
-0.42122736972425623,-0.1757152117436208,-1.9887160069858,-1.6080922608502655,-0.16104380250222733
0.015022871027141192,-0.5674319029962229,-1.4684130545765064,-1.3376404044098726,-0.4982531180880601
0.024491885195275967,0.8967194550128845,0.9256571623557192,1.3334131115043222,0.48201876978903624
0.03324963234451153,-0.23745519627978534,-0.04704248225456793,-0.2295343437339094,1.8349423415141368
1.40250215268014,0.11382385409622563,-0.5114597001728275,-0.8702304016399873,-0.9146654707580764
-1.2730423352251212,2.3037616005437584,-0.939177383516993,0.07705742655111528,0.9402969874860249
-1.275169989066835,0.4798787142924326,-0.06323215825473401,1.049696733370016,1.1973302478595158
-0.2987202136278101,0.21646874362325147,-1.1917474160802566,0.9518432368707355,-1.0826957017337717
-0.41005702159661983,0.4918401499717116,-2.053807099975514,0.38281748998732806,-1.8518847007623098
0.7290289021551992,-0.5461480452623888,-0.444411672414124,-1.3313502336361667,-1.01426387220755
-0.3744663806392714,0.2267587410459454,-1.5153596702021286,0.7220835840180094,-1.4153600590698325
-0.9058598898139325,1.2370312016681098,2.092731719490703,-0.29512298715414764,0.5564814290526505
-1.2743152505212039,0.5226916563140548,-0.11485468993855007,1.4486308207848972,1.7169147449844282
1.837374804152598,0.41986961878948964,-0.9978338281494074,0.5683320735715641,0.30944329358045347
-0.6471068932821609,0.43693716130558585,-1.9828209303514415,-1.5708248614037004,0.6909039084520975
-0.4153229059229504,0.9642803230186342,0.8594293101845987,0.6889463915459254,0.3100438027119472
0.30551289043839647,0.44584583658842636,-0.8854658076778547,2.4086973217323187,0.24042724520475392
1.9238599890012276,-0.2948207020096099,0.3793598545840494,-0.3911656966671379,-0.9425754464814549
1.7196180378114574,-0.06316173449449618,-0.7557808697492248,0.8719321732085522,0.6106239321877127
2.3183722109890934,0.4054942030788263,0.9402128311236803,-0.13614008324417254,-0.37298831491055534
-0.6390645337261738,-0.9151073604123934,-0.8727592928921712,2.2155115949794344,0.30666547927732135
-1.979086837472877,-0.9376789607376733,-0.8144215089864132,0.7482583550565417,0.3674553245801707
1.7910905120947624,-0.2875164420253008,-0.17405595720827266,-0.8929786110131289,-1.654634196100789
2.0584845391832594,-0.06359502279031098,0.58194562950583,-0.31320609363290586,-0.7605014084490237
-1.0701779733142904,2.7698650889745107,-0.8107137395695923,-0.017929824553416223,0.94841568874122
1.9530715937876928,1.3134315847681115,-0.05666482081435083,-0.6044580177202064,-0.2201345505639495
-1.7399819994895456,-0.044783387312820985,0.6332589619152542,0.09842798243103162,0.5733012475287088
0.5546074686655991,-0.6460997523856207,0.8437770725023088,0.24953036123893996,1.8070323657907579
0.30123919771024044,0.2317811264803158,-0.6273531492587744,0.4140268846579115,-2.357495240419809
0.07350460087676947,0.6059035603259144,-0.27062803575387406,0.8751475954162358,-0.9755628178785809
1.1014586200902576,-0.8057737804579695,-0.35568422095243923,-0.11500257212412512,-0.14874907122831232
-0.3907252515664576,-1.4612985463054349,0.8993557411240153,0.8715989273992744,-1.352958772297888
-0.4357819950648917,1.2892531302264405,-1.5169958108393973,0.35001686222623923,-0.9814180740907995
-0.60247355803889,-0.9844717721561735,-0.633519368305511,1.731990290283475,-0.30637908774201716
0.44492083054187653,0.5168621450646914,0.46327928060120765,-2.0363919999227673,-0.2505232619487301
0.5088006606043904,-0.4171934180509373,0.31004782618702853,-0.4675230158863532,0.8742882444469747
-0.9360309071288857,2.064798373044336,0.7493791526086034,-0.6842275289785841,0.09915635843619153
1.523405292637658,-0.8172459715810181,-0.4348875969165567,0.9706918438896918,0.5895404279209021
-0.24920325901546858,0.4646222876957839,-1.3596782435060588,0.8211899913725108,-1.2099210035637948
-1.8746065496715771,-0.2760090665321199,0.4306731869934735,0.020468379396799685,0.39122720949627776
0.39731825645127655,-0.2947260668628409,-0.30442688420531955,0.1851727233717613,1.6742529512551652
-0.858429666841858,2.2930383148252496,0.7221613698599342,-0.8783211874376168,-0.098163995814651
0.6134858518361693,-0.40458407574362765,0.7227505933022175,0.09773031142044587,1.6564420464871283
1.6388295017066052,-1.509036952650114,1.0313965988102167,0.3466877481050629,-0.21298886743691323
0.3554070995997426,-0.1994800724668931,0.25248795046894235,1.9327208561895757,-0.3985469278378161
0.5660965510655418,1.1711452664351656,0.014736195465761314,-0.7442557499002299,1.5266340879436608
-1.103808867013216,0.794644036928315,0.13100856775079753,-0.577586454433233,-0.80279398696412
1.8069579612057183,-0.7350391132719737,0.5697902813004161,0.31136849038473163,-0.12181031074928304
-0.42245200665660826,0.3159686765249298,1.7675795106609455,-0.05908333549008237,-0.7083247626138962
-0.7545212951070749,0.18132527132533877,0.6316249546830497,-0.0918941352135379,-0.9193179308255037
-0.10692152586175903,-2.463815529836898,0.832807094821174,-0.9305909896087665,-0.1684364246444536
2.4049576252853453,1.5205757305570524,-0.3459851889718767,-0.006057325978956624,-0.0819248154224576
0.4472801427482911,1.2943615230278018,1.1408036144144575,-2.1326330406446647,0.5498483123019605
-0.0711629783211195,1.3352884084606231,-0.9848604377614745,-1.3435736665478502,1.3257399906873955
0.14136715805656402,1.7342608226652196,-1.6506347523008535,1.0475239613219904,-0.6377692834432703
-1.1186166741480614,0.6359190982983659,-1.4968521313064047,-0.08995616544967075,-1.0576514580666667
1.7707442400674391,-1.5591541546560452,1.6364349422863547,0.4495665750361725,-0.020514614942491363
0.9450241464215666,-0.41158715291356757,-1.5555107093438836,0.2195738774235776,0.23805601136100715
-1.1720702021715244,-2.1103105611713646,-0.3409806374029192,-0.9987201682904088,0.9940829849233231
1.4667592372916587,-1.7137111621472547,0.6411934309855922,0.3533153623519086,-0.3016028355749184
-1.8781978549726273,-0.20284193338900047,-1.5011132007085592,0.06309855274833367,-0.4169799906667787
0.9503435406163396,-1.678673238740433,0.30297585637641566,-0.9198450978740955,-1.3258266571129802
-0.7338379037627167,-0.831048421333004,-0.44903793675297476,-0.47918613252739467,1.968994114800728
-0.714260308100628,-0.8015112141724611,-0.4068517719853687,-0.12254565375305204,2.4418485769784275
0.8310042815657803,-0.8148815841803091,0.3707436632554223,-0.74117768243249,-0.22170985570540544
-1.8586202593105388,-0.17330472622845744,-1.4589270359409534,0.4197390315226761,0.055874471510920856
0.23902792253754165,-1.3802738816967448,1.5012179892549986,1.068210337055405,-1.6586843691549196
-0.8173414831934785,0.5091332245643454,-0.09915805145128474,0.03121427113147058,-0.766163022972249
-0.05999263019348334,2.002843770175956,-1.0499515307511882,0.6473360842897437,-0.365100907572687
-1.5329300070309553,1.8346723746746212,-1.2974445851348433,-0.10000858383761799,0.5527838939475566
0.9440914888272999,1.6271093488504085,-0.949026463684178,-0.7994680223234651,0.8021947541621884
-1.4089398007032354,0.29146597709475597,-0.31744046486033095,1.3706712177506652,1.5348407069519974
0.9100639418074324,0.5837080834843572,1.3115073416589351,1.0054633974413205,-1.2757343020300425
-0.5307471149918976,1.6560713040877302,-0.606854885542175,1.3129504873305542,1.1125730980697628
0.8473492146733629,-0.32611186027750794,-0.24291721549230427,1.20742672642477,2.3424473979835603
0.8308534538767646,2.099614105937525,-1.221421515053778,1.4912694085745086,-0.574500702479019
1.201697767475355,-0.762810247029163,-1.8231453098554669,0.09394684111932651,-0.6943869664761276
-0.6230053347247552,-1.6453892664409666,-0.6153326235415084,-0.23777265623384924,1.407826827991672
-0.24769868535468517,1.1993087236372721,-0.6305313780089933,0.32601486323573214,-0.9291339264380167
-1.2667902834360811,-1.0020209870470833,0.3128249365436011,-0.04331964899951515,-1.187724423789144
-1.5963732752982898,1.0732838776037903,-0.4231355005098534,0.5005640011895125,1.2437591393000802
-1.6244575609729761,1.093197479895409,-0.5638485451869861,0.5640044141503208,1.3138541917208997
0.5287287558812623,-0.8838127076282745,-0.7277429114129724,-0.03956072028699101,0.5363709179119928
0.8187822134973382,1.8249090921428344,-0.8658732947251315,1.5373354367916554,-0.5407354705434217
0.6482729183623008,-2.3966649140866427,-1.627902647156677,1.074815167237945,0.1906360336284645
1.4450169909406672,1.1461146435624079,-0.04877054201109106,-1.0759778835398397,-0.21815418086380214
-1.873606214941642,-0.08029206935013404,0.13146568180674822,-0.8023190193298407,-0.6583419992155382
2.074497584478519,-0.3582136388766201,1.0782068945116094,-0.3305804783765673,-0.7968312289342462
2.1677346155118022,0.4688871399458365,0.24136579119612053,-0.1967253015347432,-0.5187325324577641
1.2652947750587544,1.0337041855390507,-0.5891231214290589,-0.2503352901429617,0.7557658627216243
0.5759131532214106,-1.810481497908824,0.8126634152881814,-0.4906179619328567,-0.09220304066858652
-0.7418002196124963,1.1479037790398954,1.056846131535285,-1.0320693789823445,-1.1918805827602352
-0.9055093901991494,0.7408747049302292,1.0127548171230967,-0.22380117032912805,-0.25429035966003105
2.0162422814888794,0.48946713479122467,-0.4058587170476235,-0.6562446072401952,-1.1840612471298855
0.24663450726782624,0.2043301599464334,-0.7644393284777634,2.560497371550813,0.3910175645083836
-0.7316517296443049,-1.050334645314984,0.7448512076041995,1.1875472025859501,-0.2102306371982949
0.37073854443737353,0.45987397137026587,0.2840069366146131,-0.24656199180420887,2.0251350808017627
-0.5992133535806853,-0.5998227421137052,-0.24645216183119398,-0.4012265294931627,2.151068152833159
0.466657845388156,0.7244360846332262,-0.686506898214218,0.4036268508344579,-2.255916469270188
0.5181159354564602,0.011832004460787205,0.595786770067856,1.9472400462629993,-0.2865679422262045
-0.9111821956357549,-1.4455043381202415,-0.28192094097179404,-1.6444415566283157,0.3320268697499759
-0.16281751664498392,-0.8386353782059435,0.026265817075190556,-1.3524961591942917,0.24470513141059774
-0.06538549890165736,1.0428350513355242,2.1408150942977326,0.28052949521396053,-0.04527756114857072
0.1516879991432807,-0.7083965029192675,0.1756468382053579,1.6287740198792258,-0.9262501262179236
-0.27615499407366423,-0.9546979662214549,-0.23737885644661613,-0.27594710862441824,1.5746545498056914
-0.12134916682055077,0.43360170402051745,1.0269970760787688,1.7004536241021182,0.8532944608171149
0.15384240791921613,0.718163426942087,1.6855631008833052,0.23948967619078737,-0.8842604690912796
1.3972095134195883,0.9835869835331196,0.015915222047079278,-0.1474564632118522,0.9482401152160462
-0.38354999712664073,-1.2486501897539946,-0.24762905500744775,-0.8162812120343399,0.8029009622275284
1.0387840281881582,-0.32506177205859915,-1.3340522005896829,-1.2136156519206385,-1.5647478692117862
0.6624791687457251,-0.6570596368783052,2.1511614787879463,1.6587296249324437,-0.6396077928799269
-0.9843158686465916,0.9659783178655735,2.1715720339231885,-0.4999634161099962,0.23421728617858045
-0.046816381101264855,-0.005566619022937815,0.1262925176977566,-0.018054567191420394,-2.233135670646059
0.4388052180781701,-0.30203382136337087,0.7262496161841574,1.3434655298922695,-1.128416582225187
0.24344721145000187,-1.0133051164282705,0.9955203573330091,1.8411592879882905,-0.6299155893670851
-1.0347143167387858,1.0723347881613905,0.00526390509260118,-0.351599221157115,-0.4571648266164436
-0.1619412546698431,1.8742543527039048,0.5207546215194715,-0.3594815037834711,-0.8586320065746967
-0.8572921058171122,-0.39471873883697056,-0.7167148046644692,1.4337640152759672,0.09607917850821442
0.47946498306313107,0.49172702889920356,1.5397688112164352,1.561571359304176,0.09807941925599041
1.0806490313335335,0.015355523487717172,-1.6521324396088282,-0.5252539182688309,-0.6294391593183777
1.0304822416060397,-0.9246715145046817,-2.264971009363908,0.4995085427810536,-0.2634164374892203
0.7513971403141705,1.632844224953003,-0.843373695434567,2.109216378345301,0.15280436335872694
-1.540682187945544,0.09716427787107917,1.2157977061008278,-0.37057413219150376,0.07223566612098194
-1.4139412475951791,1.4670372168523773,-0.28523548964624257,-0.34999781610424296,0.25943888125266296
0.473919162008369,-0.26220312226391274,-0.032437161767263634,0.8138664636393688,2.5265018057161384
-1.0160591367579968,-1.1753544456456504,-0.2082041389289574,1.447936468676029,-0.018464395653022117
1.1331342110659943,-0.8988545158927073,1.7168152114267263,-0.22107315843646752,0.5893630765139247
0.9935622897334825,2.310926182865205,-0.878122695454864,1.5057885986479322,-0.4625217168674073
1.0580111242354637,0.20063193183982425,-0.2118891334544698,-0.9282969899713155,-0.281121618321405
-0.11304738023843246,1.0332114464665996,1.9579158848529934,-0.012670570599573666,-0.4480369709054509
-1.492464903563507,-1.0384291658961204,-0.5136719156867378,1.2869910534135913,0.4226052042892274
-0.8282586495269048,1.4652711434490235,2.0655139367420343,-0.4892166456131807,0.3591610748018078
0.5825380150242203,-1.701139290174622,-1.1238411558719563,-0.0702005054867105,-0.4041907611803369
-0.4252100968415368,-2.2381280371985546,-0.7619407448530002,-0.21159964271960618,0.6259741694581668
1.0697830291145212,-0.7126930450232316,-2.428183653331605,-0.008931985811782775,-0.8868612189705493
-0.6295307540494198,-1.1661641290725406,1.3124215697708363,0.5559982676481051,-0.9868303265328785
0.8698601373895889,-1.9438371605169695,-1.4056303067578544,0.9375343074928745,0.15202469993644638
-0.2843111844714787,-1.4014036535071737,-1.4158826387237502,0.21545559993575214,1.306832275691529
0.12029022023840348,-2.0973625657150095,-0.5822176307534159,0.1753330058189494,0.5305337298635936
-0.641310015090761,0.10614347062819394,-1.4818414818875567,-1.9659865292419738,0.1583546083155688
-0.7516844989040335,1.8951170444379233,-0.048357828760115726,0.5561221315239647,0.9123870117626462
-0.5119001851206457,-0.8743771645012113,-1.3067424987217593,-0.5451451754474453,1.1196109923960285
0.8397835521445256,0.7210205534152472,-0.05584464522676798,-1.7100445696747826,-0.4917079190905119
0.9752166871660294,1.4307224645984322,0.3339531936663132,1.202758987243953,-0.9275405531327412
-0.5042482336536794,-0.9666409159749948,-1.1565930871284162,-1.3641601545974777,0.057076980672596776
1.1585034534147711,1.8672887458686416,0.42023067284610754,0.7511312573650789,-1.3922763140552459
-0.4382601485213889,-0.03847325928700522,0.4389263167904684,1.2513343522201203,0.0863869749953728
0.847640407041971,-0.020303749956780425,-0.7380871624981228,-1.2360162458582735,-0.7958600136898967
-0.40859337013728386,-1.4052098694227335,0.7539245129887773,1.3128266234546948,-0.7866442402257625
0.5719928717350868,1.4289189208604018,0.5069652660818528,0.0747709625895971,-1.7125600872291684
0.7726033823918369,-0.1201048656728281,-0.8657369748009014,0.15487967484540366,0.9602138319356835
-0.5509477908349172,0.5373376466173497,0.9560510404495431,1.4337741872383336,1.177538973391332
1.2873096019758934,-0.240768673122894,-0.42427433682409293,0.630171960241645,0.9452686592239207
0.48104747577254986,-0.8550959789449064,1.7140539627376108,1.6865040434995588,-0.7048567435443254
